,id,content,date,Date,Time,retweets,favorites,sentiment
554,1.12682e+18,"['tariff', 'bring', 'far', 'weal', 'country', 'phenom', 'deal', 'tradit', 'kind', 'also', 'much', 'easy', 'quick', 'farm', 'bet', 'fast', 'starv', 'nat', 'help', 'waiv', 'produc', 'grant', 'go', 'new', 'sourc']",5/10/2019 6:46,2019-05-10,6:46,12512,64594,1
555,1.12682e+18,"['build', 'produc', 'unit', 'stat', 'tariff']",5/10/2019 7:08,2019-05-10,7:08,20861,94706,0
556,1.12721e+18,"['easy', 'way', 'avoid', 'tariff', 'mak', 'produc', 'good', 'produc', 'good', 'old', 'simpl']",5/11/2019 8:55,2019-05-11,8:55,26498,126245,1
557,1.12734e+18,"['problem', 'know', 'going', 'win', 'best', 'econom', 'employ', 'numb', 'hist', 'much', 'deal', 'becom', 'far', 'wors', 'negoty', 'second', 'term', 'wi', 'act', 'lov', 'collect', 'big', 'tariff']",5/11/2019 17:18,2019-05-11,17:18,18396,91917,1
558,1.1303e+18,"['start', 'monday', 'gre', 'farm', 'begin', 'busy', 'mexico', 'canad', 'tak', 'tariff', 'penal', 'gre', 'agricult', 'produc', 'plea', 'sur', 'tre', 'fair', 'complaint', 'immedy', 'go', 'secretarysonny', 'perdu']",5/19/2019 21:29,2019-05-19,21:29,16128,63771,1
559,1.13424e+18,"['jun', 'unit', 'stat', 'impos', 'tariff', 'good', 'country', 'mexico', 'tim', 'illeg', 'migr', 'mexico', 'country', 'stop', 'tariff', 'grad', 'increas', 'illeg', 'immigr', 'problem', 'remedy']",5/30/2019 18:30,2019-05-30,18:30,34984,149717,1
560,1.13424e+18,"['tim', 'tariff', 'remov', 'detail', 'whit', 'hous', 'follow']",5/30/2019 18:30,2019-05-30,18:30,17656,92875,0
561,1.13447e+18,"['ord', 'pay', 'tariff', 'start', 'ri', 'company', 'leav', 'mexico', 'tak', 'auto', 'industry', 'back', 'hom', 'mexico', 'must', 'tak', 'back', 'country', 'drug', 'lord', 'cartel', 'tariff', 'stop', 'drug', 'wel', 'illeg']",5/31/2019 9:27,2019-05-31,9:27,20416,85772,0
562,1.13492e+18,"['ord', 'avoid', 'pay', 'tariff', 'lik', 'mex', 'company', 'mov', 'back', 'unit', 'stat', 'tariff', 'reach', 'high', 'level', 'took', 'many', 'company', 'job', 'fool', 'pol', 'let', 'hap', 'back', 'unless', 'mexico', 'stop']",6/1/2019 15:37,2019-06-01,15:37,12704,67985,1
563,1.13495e+18,"['piggy', 'bank', 'nat', 'foreign', 'country', 'rob', 'deceiv', 'year', 'word', 'tariff', 'beauty', 'word', 'indee', 'oth', 'must', 'tre', 'unit', 'stat', 'fair', 'respect', 'long', 'fool', 'past']",6/1/2019 17:20,2019-06-01,17:20,25774,117125,1
564,1.13515e+18,"['coyot', 'illeg', 'immigr', 'easy', 'many', 'company', 'job', 'fool', 'allow', 'mov', 'sou', 'bord', 'brought', 'back', 'unit', 'stat', 'tax', 'tariff', 'americ', 'enough']",6/2/2019 6:44,2019-06-02,6:44,19132,100070,1
565,1.13606e+18,"['imagin', 'cryin', 'chuck', 'schumer', 'say', 'loud', 'hear', 'bluff', 'respect', 'put', 'tariff', 'mexico', 'creep', 'rath', 'country', 'fail', 'drug', 'immigr', 'giv', 'republ', 'win', 'gav', 'mexico', 'bad', 'adv', 'bluff']",6/4/2019 19:04,2019-06-04,19:04,21427,85624,-1
566,1.13619e+18,"['hous', 'republ', 'support', 'presid', 'tariff', 'mexico', 'way', 'mak', 'meas', 'presid', 'tak', 'bord', 'tot', 'veto', 'proof', 'republ', 'support', 'allow', 'presid', 'mak', 'bet', 'deal', 'thank', 'goplead']",6/5/2019 3:20,2019-06-05,3:20,15230,66016,0
567,1.1364e+18,"['talk', 'mexico', 'resum', 'tomorrow', 'understand', 'agr', 'reach', 'tariff', 'level', 'begin', 'monday', 'month', 'increas', 'per', 'schedule', 'high', 'tariff', 'go', 'high', 'numb', 'company', 'mov', 'back']",6/5/2019 17:42,2019-06-05,17:42,18579,87274,-1
568,1.13705e+18,"['abl', 'mak', 'deal', 'mexico', 'good', 'chant', 'begin', 'purchas', 'farm', 'agricult', 'produc', 'high', 'level', 'start', 'immedy', 'un', 'mak', 'deal', 'mexico', 'begin', 'pay', 'tariff', 'level', 'monday']",6/7/2019 12:16,2019-06-07,12:16,13506,62284,1
569,1.13716e+18,"['plea', 'inform', 'unit', 'stat', 'americ', 'reach', 'sign', 'agr', 'mexico', 'tariff', 'scheduled', 'impl', 'monday', 'mexico', 'hereby', 'indefinit', 'suspend', 'mexico', 'turn', 'agree', 'tak', 'strong', 'meas']",6/7/2019 19:31,2019-06-07,19:31,49958,221719,1
570,1.1377e+18,"['alway', 'go', 'back', 'prevy', 'profit', 'posit', 'tariff', 'believ', 'necess', 'fail', 'nytim', 'rat', 'challeng', 'cnn', 'anyth', 'po', 'see', 'country', 'fail', 'tru', 'enemy', 'peopl']",6/9/2019 7:26,2019-06-09,7:26,18492,85870,-1
571,1.13803e+18,"['anticip', 'problem', 'vot', 'reason', 'approv', 'forthcom', 'tariff', 'reinst']",6/10/2019 5:31,2019-06-10,5:31,15610,81980,0
572,1.13843e+18,"['mar', 'dag', 'stev', 'stuart', 'v', 'big', 'piggy', 'bank', 'country', 'rip', 'year', 'level', 'believ', 'tariff', 'gre', 'negoty', 'tool', 'gre', 'revenu', 'produc', 'import', 'pow', 'way', 'get']",6/11/2019 7:50,2019-06-11,7:50,15581,81487,0
573,1.13843e+18,"['company', 'get', 'company', 'left', 'land', 'back', 'hom', 'stupid', 'lost', 'auto', 'busy', 'mexico', 'tariff', 'went', 'high', 'level', 'back', 'pas', 'happy', 'deal', 'mad']",6/11/2019 8:12,2019-06-11,8:12,11561,64434,-1
574,1.14281e+18,"['country', 'debt', 'built', 'everyth', 'highway', 'milit', 'cash', 'big', 'system', 'tariff', 'allow', 'country', 'ste', 'weal', 'treas', 'job', 'gre', 'unlimit', 'upsid', 'fut']",6/23/2019 9:46,2019-06-23,9:46,28921,133847,0
575,1.14409e+18,"['look', 'forward', 'speak', 'prim', 'min', 'mod', 'fact', 'ind', 'year', 'put', 'high', 'tariff', 'unit', 'stat', 'rec', 'increas', 'tariff', 'unacceiv', 'tariff', 'must', 'withdrawn']",6/26/2019 22:47,2019-06-26,22:47,20548,103788,1
576,1.14857e+18,"['ind', 'long', 'field', 'day', 'put', 'tariff', 'am', 'produc', 'long', 'acceiv']",7/9/2019 7:44,2019-07-09,7:44,17787,86356,-1
577,1.14966e+18,"['big', 'piggy', 'bank', 'country', 'rip', 'year', 'level', 'believ', 'tariff', 'gre', 'negoty', 'tool', 'gre', 'revenu', 'produc', 'import', 'pow', 'way', 'get']",7/12/2019 7:48,2019-07-12,7:48,12270,61757,0
578,1.14966e+18,"['company', 'get', 'company', 'left', 'land', 'back', 'hom', 'stupid', 'lost', 'auto', 'busy', 'mexico', 'tariff', 'went', 'high', 'level', 'back', 'fast', 'happy', 'deal', 'mad']",7/12/2019 7:48,2019-07-12,7:48,8856,46152,-1
579,1.15364e+18,"['tariff', 'remit', 'fee', 'guatemal', 'good', 'big', 'taxpay', 'doll', 'going', 'cut', 'month', 'ago']",7/23/2019 7:23,2019-07-23,7:23,14369,82582,1
580,1.16744e+18,"['tariff', 'problem', 'reign', 'bad', 'unfair', 'play', 'fed', 'problem', 'clu']",8/30/2019 8:55,2019-08-30,8:55,10722,50531,-1
581,1.16744e+18,"['fed', 'cut', 'on', 'biggest', 'stock', 'market', 'increas', 'long', 'tim', 'bad', 'run', 'weak', 'company', 'smart', 'blam', 'smal', 'tariff', 'instead', 'bad', 'man', 'real', 'blam', 'excus']",8/30/2019 9:10,2019-08-30,9:10,12822,54985,-1
582,1.16849e+18,"['put', 'everyth', 'togeth', 'pro', 'grow', 'tax', 'reg', 'cut', 'help', 'retrain', 'work', 'tariff', 'enco', 'manufact', 'back', 'americ', 'along', 'presid', 'trump', 'tough', 'approach', 'immigr', 'strong', 'stant', 'illeg', 'promot', 'merit', 'ba']",9/2/2019 6:36,2019-09-02,6:36,10309,50021,1
583,1.16849e+18,"['trump', 'econom', 'presid', 'trump', 'tariff', 'bring', 'company', 'back', 'lik', 'said', 'stevehiltonx']",9/2/2019 6:57,2019-09-02,6:57,8449,42182,0
584,1.16871e+18,"['brazil', 'allow', 'am', 'ethanol', 'ent', 'country', 'without', 'tariff', 'decid', 'brazil', 'mil', 'celebr', 'seem', 'count', 'intuit', 'react', 'stem', 'ton', 'ongo', 'negoty', 'sou', 'am', 'nat']",9/2/2019 21:37,2019-09-02,21:37,12699,63251,0
585,1.16925e+18,"['system', 'run', 'entir', 'econom', 'benefit', 'country', 'long', 'charg', 'big', 'tariff', 'keep', 'duck', 'real', 'subject', 'tariff', 'ter', 'year', 'real', 'deal', 'don', 'sam', 'zel', 'joesquawk']",9/4/2019 9:18,2019-09-04,9:18,11605,53955,-1
586,1.17193e+18,"['octob', 'agree', 'gest', 'good', 'mov', 'increas', 'tariff', 'bil', 'doll', 'wor', 'good', 'octob', 'octob']",9/11/2019 18:17,2019-09-11,18:17,9435,48179,1
587,1.17875e+18,"['gre', 'new', 'appl', 'annount', 'build', 'new', 'mac', 'pro', 'texa', 'mean', 'hundr', 'am', 'job', 'austin', 'supply', 'across', 'country', 'congrat', 'appl', 'team', 'work', 'foxbusy', 'technolog', 'appl', 'manufact', 'mac', 'pro', 'austin', 'texa', 'tariff', 'exempt']",9/30/2019 14:04,2019-09-30,14:04,18257,73802,-1
588,1.19499e+18,"['walmart', 'annount', 'gre', 'numb', 'impact', 'tariff', 'contribut', 'bil', 'treasury', 'infl', 'low', 'hear', 'powel']",11/14/2019 8:32,2019-11-14,8:32,17735,80744,-1
589,1.20146e+18,"['brazil', 'argentin', 'presid', 'mass', 'devalu', 'cur', 'good', 'farm', 'theref', 'effect', 'immedy', 'rest', 'tariff', 'steel', 'alumin', 'ship', 'country', 'fed']",12/2/2019 4:59,2019-12-02,4:59,18781,72085,1
590,1.20551e+18,"['penal', 'tariff', 'set', 'decemb', 'charg', 'fact', 'mad', 'deal', 'begin', 'negoty', 'phas', 'two', 'deal', 'immedy', 'rath', 'wait', 'elect', 'amaz', 'deal', 'thank']",12/13/2019 9:25,2019-12-13,9:25,16061,64264,1
740,9.48189e+17,"['company', 'giv', 'big', 'bonus', 'work', 'tax', 'cut', 'bil', 'real', 'gre']",1/2/2018 7:49,2018-01-02,7:49,12635,75663,1
741,9.48738e+17,"['company', 'respond', 'presid', 'trump', 'tax', 'cut', 'reform', 'vict', 'congress', 'last', 'year', 'hand', 'bonus', 'increas', 'match', 'spend', 'char', 'much', 'high', 'numb', 'prevy', 'known', 'washingtonexamin', 'boom', 'company', 'giv', 'trump', 'tax', 'reform', 'bonus', 'artic']",1/3/2018 20:07,2018-01-03,20:07,13772,59631,-1
742,9.48739e+17,"['stock', 'market', 'anoth', 'good', 'day', 'tax', 'cut', 'bil', 'pas', 'tremend', 'upward', 'pot', 'dow', 'short', 'numb', 'thought', 'po', 'soon', 'admin', 'also', 'unemploy', 'went', 'get', 'bet']",1/3/2018 20:11,2018-01-03,20:11,16359,93407,1
743,9.50502e+17,"['every', 'decid', 'mak', 'hon', 'americ', 'proud', 'farm', 'leg', 'year', 'crush', 'tax', 'crippl', 'reg', 'corrupt', 'polit', 'left', 'commun', 'hurt', 'econom', 'stagn', 'mil', 'hardwork', 'am', 'complet', 'forgot', 'forgot', 'anym', 'twit']",1/8/2018 16:59,2018-01-08,16:59,14680,71250,1
744,9.51237e+17,"['cut', 'tax', 'simpl', 'reg', 'mak', 'americ', 'plac', 'invest', 'gre', 'new', 'toyot', 'mazd', 'annount', 'bring', 'job', 'invest', 'bil', 'alabam', 'help', 'grow', 'econom', 'twit']",1/10/2018 17:37,2018-01-10,17:37,18870,78455,1
745,9.51478e+17,"['gre', 'new', 'result', 'tax', 'cut', 'job', 'act', 'twit']",1/11/2018 9:37,2018-01-11,9:37,12262,54308,1
746,9.51647e+17,"['gre', 'new', 'result', 'hist', 'tax', 'cut', 'reform', 'fiat', 'chrysler', 'annount', 'plan', 'invest', 'bil', 'michig', 'plant', 'reloc', 'heavy', 'truck', 'produc', 'mexico', 'michig', 'ad', 'new', 'job', 'pay', 'bon', 'employ', 'twit']",1/11/2018 20:49,2018-01-11,20:49,15800,64223,1
747,9.52167e+17,"['yesterday', 'big', 'day', 'stock', 'market', 'job', 'back', 'americ', 'chrysler', 'back', 'mexico', 'many', 'oth', 'follow', 'tax', 'cut', 'money', 'employ', 'pour', 'econom', 'many', 'company', 'annount', 'am', 'busy', 'hot']",1/13/2018 7:13,2018-01-13,7:13,20138,103018,1
748,9.52538e+17,"['presid', 'trump', 'get', 'credit', 'deserv', 'econom', 'tax', 'cut', 'bonus', 'work', 'explod', 'stock', 'market', 'ral', 'seen', 'modern', 'tim', 'elect', 'ground', 'profit', 'grow', 'trump']",1/14/2018 7:50,2018-01-14,7:50,20630,97984,1
749,9.53771e+17,"['prom', 'policy', 'allow', 'company', 'lik', 'appl', 'bring', 'mass', 'amount', 'money', 'back', 'unit', 'stat', 'gre', 'see', 'appl', 'follow', 'result', 'tax', 'cut', 'hug', 'win', 'am', 'work', 'cnbc', 'appl', 'annount', 'bil', 'invest', 'job', 'year', 'html']",1/17/2018 17:28,2018-01-17,17:28,20065,80649,1
750,9.54541e+17,"['look', 'good', 'gre', 'milit', 'saf', 'sec', 'dang', 'southern', 'bord', 'dem', 'want', 'shutdown', 'ord', 'help', 'dimin', 'gre', 'success', 'tax', 'cut', 'boom', 'econom']",1/19/2018 20:28,2018-01-19,20:28,25728,102073,1
751,9.54844e+17,"['unprec', 'success', 'country', 'many', 'way', 'sint', 'elect', 'record', 'stock', 'market', 'strong', 'milit', 'crim', 'bord', 'is', 'jud', 'strength', 'numb', 'lowest', 'unemploy', 'wom', 'mass', 'tax', 'cut', 'end', 'individ', 'mand', 'much', 'big']",1/20/2018 16:31,2018-01-20,16:31,23671,114688,1
752,9.56134e+17,"['tremend', 'invest', 'company', 'world', 'mad', 'americ', 'nev', 'anyth', 'lik', 'disney', 'j', 'p', 'morg', 'chas', 'many', 'oth', 'mass', 'reg', 'reduc', 'tax', 'cut', 'mak', 'powerh', 'long', 'way', 'go', 'job', 'job', 'job']",1/24/2018 5:58,2018-01-24,5:58,27395,129298,-1
753,9.59029e+17,"['head', 'beauty', 'west', 'virgin', 'gre', 'memb', 'republ', 'party', 'plan', 'infrastruct', 'discus', 'immigr', 'dac', 'easy', 'support', 'democr', 'on', 'dem', 'vot', 'tax', 'cut', 'bil', 'nee', 'republ']",2/1/2018 5:43,2018-02-01,5:43,23609,121307,1
754,9.59488e+17,"['mil', 'am', 'receiv', 'bonus', 'benefit', 'employ', 'result', 'tax', 'cut', 'gre', 'start', 'unemploy', 'rat', 'av', 'earn', 'last', 'year', 'new', 'am', 'job', 'magahttp', 'twit', 'ap', 'stat']",2/2/2018 12:05,2018-02-02,12:05,22692,94551,1
755,9.60486e+17,"['democr', 'push', 'univers', 'healthc', 'thousand', 'peopl', 'march', 'uk', 'system', 'going', 'brok', 'work', 'dem', 'want', 'gre', 'rais', 'tax', 'real', 'bad', 'non', 'person', 'med', 'car', 'thank']",2/5/2018 6:11,2018-02-05,6:11,25274,105225,-1
756,9.60615e+17,"['thank', 'hist', 'tax', 'cut', 'sign', 'law', 'paycheck', 'going', 'way', 'tax', 'going', 'way', 'americ', 'op', 'busy', 'twit', 'gisfbddgxx']",2/5/2018 14:42,2018-02-05,14:42,18798,92950,1
757,9.62767e+17,"['mil', 'hard', 'work', 'am', 'already', 'receiv', 'larg', 'bon', 'pay', 'increas', 'rec', 'pas', 'tax', 'cut', 'job', 'bil', 'get', 'bet', 'far', 'ahead', 'schedule']",2/11/2018 13:15,2018-02-11,13:15,20667,109887,-1
758,9.62785e+17,"['rep', 'lou', 'barlett', 'gre', 'republ', 'pennsylvan', 'on', 'earliest', 'support', 'mak', 'fantast', 'sen', 'strong', 'smart', 'lov', 'pennsylvan', 'lov', 'country', 'vot', 'tax', 'cut', 'unlik', 'bob', 'casey', 'list', 'tax', 'hik', 'pelos', 'schumer']",2/11/2018 14:26,2018-02-11,14:26,19936,85190,1
759,9.65223e+17,"['gre', 'pollst', 'john', 'mclaughlin', 'gop', 'gen', 'congress', 'ballot', 'big', 'gain', 'last', 'week', 'guess', 'peopl', 'lov', 'big', 'tax', 'cut', 'giv', 'republ', 'cut', 'dem', 'want', 'tak', 'away', 'nee', 'republ']",2/18/2018 7:55,2018-02-18,7:55,18109,85554,0
760,9.65775e+17,"['econom', 'look', 'good', 'opin', 'bet', 'anticip', 'company', 'pour', 'back', 'country', 'revers', 'long', 'term', 'trend', 'leav', 'unemploy', 'numb', 'look', 'gre', 'reg', 'tax', 'mass', 'cut', 'job', 'job', 'job']",2/19/2018 20:29,2018-02-19,20:29,21048,106527,1
761,9.65933e+17,"['republ', 'lead', 'gen', 'pol', 'perhap', 'popul', 'tax', 'cut', 'dem', 'want', 'tak', 'away', 'act', 'want', 'rais', 'tax', 'subst', 'also', 'want', 'noth', 'dac', 'r', 'want', 'fix']",2/20/2018 6:54,2018-02-20,6:54,14177,72247,0
762,9.65937e+17,"['hop', 'republ', 'gre', 'stat', 'pennsylvan', 'challeng', 'new', 'push', 'congress', 'map', 'way', 'suprem', 'court', 'necess', 'origin', 'correct', 'let', 'dem', 'tak', 'elect', 'away', 'rais', 'tax', 'wast', 'money']",2/20/2018 7:11,2018-02-20,7:11,16735,69427,1
763,9.66007e+17,"['main', 'street', 'boom', 'thank', 'incred', 'tax', 'cut', 'reform', 'law', 'show', 'smal', 'busy', 'own', 'optim', 'ready', 'grow', 'busy', 'cnbc', 'smal', 'busy', 'confid', 'hit', 'record', 'tax', 'reform', 'win', 'html']",2/20/2018 11:49,2018-02-20,11:49,14436,65593,1
764,9.68621e+17,"['senatorwick', 'mississipp', 'gre', 'support', 'incred', 'help', 'get', 'mass', 'tax', 'cut', 'bil', 'don', 'approv', 'also', 'big', 'help', 'cut', 'reg', 'elect', 'way']",2/27/2018 16:58,2018-02-27,16:58,10079,44191,1
765,9.73208e+17,"['pittsburgh', 'post', 'gazet', 'endors', 'rick', 'saccon', 'congress', 'much', 'bet', 'steel', 'busy', 'strong', 'expery', 'country', 'nee', 'lamb', 'alway', 'vot', 'pelos', 'dem', 'rais', 'tax', 'weak', 'crim', 'bord']",3/12/2018 9:43,2018-03-12,9:43,10656,44492,1
766,9.7407e+17,"['wond', 'back', 'missour', 'push', 'hist', 'tax', 'cut', 'beg', 'six', 'month', 'ago', 'prom', 'cut', 'tax', 'bring', 'main', 'street', 'roar', 'back', 'exact', 'hap', 'twit']",3/14/2018 18:49,2018-03-14,18:49,12066,58860,1
767,9.79327e+17,"['stat', 'concern', 'amazon', 'long', 'elect', 'unlik', 'oth', 'pay', 'littl', 'tax', 'stat', 'loc', 'govern', 'post', 'system', 'delivery', 'boy', 'caus', 'tremend', 'loss', 'put', 'many', 'thousand', 'retail', 'busy']",3/29/2018 6:57,2018-03-29,6:57,27558,114112,1
768,9.80065e+17,"['includ', 'fak', 'washington', 'post', 'lobby', 'reg', 'p', 'increas', 'parcel', 'rat', 'amazon', 'ship', 'cost', 'ri', 'bil', 'post', 'off', 'scam', 'must', 'stop', 'amazon', 'must', 'pay', 'real', 'cost', 'tax']",3/31/2018 7:52,2018-03-31,7:52,18441,78182,1
769,9.80801e+17,"['fool', 'wors', 'say', 'money', 'los', 'post', 'off', 'mak', 'money', 'amazon', 'los', 'fortun', 'chang', 'also', 'ful', 'tax', 'pay', 'retail', 'clos', 'stor', 'country', 'level', 'play', 'field']",4/2/2018 8:35,2018-04-02,8:35,14958,67248,0
770,9.81168e+17,"['right', 'amazon', 'cost', 'unit', 'stat', 'post', 'off', 'mass', 'amount', 'money', 'delivery', 'boy', 'amazon', 'pay', 'cost', 'plu', 'bourn', 'am', 'taxpay', 'many', 'bil', 'doll', 'p', 'lead', 'clu']",4/3/2018 8:55,2018-04-03,8:55,16554,73183,1
771,9.81988e+17,"['thank', 'hist', 'tax', 'cut', 'americ', 'op', 'busy', 'mil', 'am', 'work', 'see', 'tak', 'hom', 'pay', 'high', 'wag', 'sal', 'bonus', 'twit']",4/5/2018 15:12,2018-04-05,15:12,12768,61863,1
772,9.845e+17,"['thank', 'am', 'work', 'travel', 'today', 'ded', 'hardwork', 'am', 'mak', 'nat', 'run', 'lov', 'country', 'provid', 'famy', 'prid', 'work', 'cher', 'gre', 'am', 'flag', 'taxcutsp', 'twit']",4/12/2018 13:32,2018-04-12,13:32,11789,57797,0
773,9.84507e+17,"['americ', 'greatest', 'treas', 'peopl', 'admin', 'hear', 'voic', 'back', 'fight', 'giv', 'every', 'am', 'fut', 'dign', 'purpos', 'prid', 'am', 'spirit', 'back', 'taxcutsp', 'twit']",4/12/2018 14:03,2018-04-12,14:03,16695,71668,1
774,9.86219e+17,"['employ', 'tax', 'enjoy']",4/17/2018 7:24,2018-04-17,7:24,20518,109860,1
775,9.86219e+17,"['many', 'peopl', 'see', 'benefit', 'tax', 'cut', 'bil', 'everyon', 'talk', 'real', 'nic', 'see']",4/17/2018 7:24,2018-04-17,7:24,12720,75170,1
776,9.86379e+17,"['stat', 'city', 'throughout', 'country', 'che', 'tre', 'bad', 'onlin', 'retail', 'unfair', 'tradit', 'tax', 'pay', 'stor']",4/17/2018 17:59,2018-04-17,17:59,11537,61231,-1
777,9.87282e+17,"['nant', 'pelos', 'going', 'absolv', 'crazy', 'big', 'tax', 'cut', 'giv', 'am', 'peopl', 'republ', 'got', 'on', 'democr', 'vot', 'cho', 'want', 'end', 'rais', 'tax', 'subst', 'republ', 'work', 'mak', 'perm', 'cut']",4/20/2018 5:50,2018-04-20,5:50,24168,97099,-1
778,9.88857e+17,"['jimrenacc', 'work', 'hard', 'tax', 'reduc', 'illeg', 'immigr', 'bord', 'crim', 'nee', 'jim', 'bad', 'help', 'agend', 'keep', 'mak', 'americ', 'gre', 'fantast', 'sen', 'gre', 'stat', 'ohio', 'ful', 'endors']",4/24/2018 14:06,2018-04-24,14:06,12306,52609,-1
779,9.94176e+17,"['republ', 'party', 'gre', 'night', 'tremend', 'vot', 'energy', 'excit', 'candid', 'gre', 'chant', 'win', 'novemb', 'econom', 'sooo', 'strong', 'nant', 'pelos', 'want', 'end', 'big', 'tax', 'cut', 'rais', 'tax', 'win']",5/9/2018 6:24,2018-05-09,6:24,15952,73170,1
780,9.96823e+17,"['vot', 'mass', 'tax', 'cut', 'bil', 'also', 'weak', 'bord', 'crim', 'sad', 'gre', 'milit', 'vet', 'mean', 'noth', 'bobby', 'jr', 'lou', 'barlett', 'win', 'mag']",5/16/2018 13:40,2018-05-16,13:40,7830,39228,-1
781,9.97598e+17,"['californ', 'fin', 'deserv', 'gre', 'govern', 'on', 'understand', 'bord', 'crim', 'low', 'tax', 'john', 'cox', 'man', 'best', 'govern', 'ful', 'endors', 'john', 'cox', 'govern', 'look', 'forward', 'work', 'mak', 'californ', 'gre']",5/18/2018 17:00,2018-05-18,17:00,20840,90279,1
782,9.98704e+17,"['asahutchinson', 'gre', 'govern', 'arkansa', 'prim', 'tomorrow', 'don', 'incred', 'job', 'foc', 'low', 'tax', 'bord', 'sec', 'crim', 'prev', 'a', 'lov', 'milit', 'vet', 'ful', 'endors', 'a', 'govern']",5/21/2018 18:18,2018-05-21,18:18,15213,66921,-1
783,9.99985e+17,"['democr', 'obvy', 'root', 'negoty', 'nor', 'kore', 'lik', 'defens', 'm', 'thug', 'say', 'individ', 'must', 'nurt', 'ask', 'end', 'big', 'tax', 'cut', 'rais', 'tax', 'instead', 'dem', 'lost', 'touch']",5/25/2018 7:04,2018-05-25,7:04,22130,85036,0
784,1.00121e+18,"['democr', 'lawmak', 'introduc', 'bil', 'rep', 'gop', 'tax', 'cut', 'chant', 'good', 'tru', 'republ', 'rememb', 'nant', 'pelos', 'dem', 'also', 'weak', 'crim', 'bord', 'want', 'gentl', 'kind', 'm', 'gang', 'memb', 'good']",5/28/2018 16:22,2018-05-28,16:22,22311,84246,1
785,1.00122e+18,"['californ', 'rar', 'opportun', 'turn', 'thing', 'around', 'solv', 'high', 'crim', 'high', 'tax', 'problem', 'along', 'many', 'oth', 'jun', 'vot', 'gop', 'gubern', 'candid', 'john', 'cox', 'real', 'good', 'high', 'compet', 'man', 'mak', 'californ', 'gre']",5/28/2018 16:53,2018-05-28,16:53,20520,88420,1
786,1.00197e+18,"['on', 'bet', 'repres', 'peopl', 'n', 'stat', 'island', 'plac', 'know', 'wel', 'repdandonov', 'strong', 'bord', 'crim', 'lov', 'milit', 'vet', 'vot', 'tax', 'cut', 'help', 'mak', 'americ', 'gre', 'dan', 'ful', 'endors']",5/30/2018 18:46,2018-05-30,18:46,10440,46610,1
787,1.0036e+18,"['day', 'off', 'accompl', 'lot', 'many', 'believ', 'presid', 'first', 'day', 'mass', 'tax', 'reg', 'cut', 'milit', 'vet', 'low', 'crim', 'illeg', 'immigr', 'stronger', 'bord', 'judg', 'best', 'econom', 'job', 'much']",6/4/2018 6:35,2018-06-04,6:35,23390,115242,1
788,1.00399e+18,"['high', 'tax', 'high', 'crim', 'californ', 'sur', 'get', 'vot', 'republ', 'john', 'cox', 'govern', 'mak', 'big', 'diff']",6/5/2018 8:02,2018-06-05,8:02,11806,52477,1
789,1.00399e+18,"['get', 'vot', 'californ', 'today', 'rep', 'kevin', 'mccarthy', 'gre', 'gop', 'candid', 'congress', 'keep', 'country', 'hand', 'high', 'tax', 'high', 'crim', 'nant', 'pelos']",6/5/2018 8:09,2018-06-05,8:09,15268,62920,1
790,1.00421e+18,"['mitch', 'mcconnell', 'annount', 'cancel', 'sen', 'august', 'recess', 'gre', 'mayb', 'democr', 'fin', 'get', 'someth', 'don', 'acceiv', 'high', 'crim', 'high', 'tax', 'nee', 'bord', 'sec']",6/5/2018 23:02,2018-06-05,23:02,16398,77450,1
791,1.00436e+18,"['many', 'republ', 'vot', 'show', 'yesterday', 'fak', 'new', 'thought', 'po', 'polit', 'pundit', 'get', 'going', 'get', 'refus', 'report', 'fact', 'rememb', 'dem', 'high', 'tax', 'high', 'crim', 'easy', 'beat']",6/6/2018 9:04,2018-06-06,9:04,16601,71386,1
792,1.00475e+18,"['bil', 'payoff', 'util', 'cut', 'rat', 'credit', 'gop', 'tax', 'cut', 'washingtonexamin', 'washington', 'secret', 'bil', 'payoff', 'util', 'cut', 'rat', 'credit', 'gop', 'tax', 'cut']",6/7/2018 10:50,2018-06-07,10:50,8850,36982,-1
793,1.00503e+18,"['obam', 'schumer', 'pelos', 'noth', 'nor', 'kore', 'weak', 'crim', 'high', 'tax', 'schumer', 'tel', 'summit', 'dem', 'could', 'nev', 'set', 'schumer', 'fail', 'nor', 'kore', 'ir', 'nee', 'adv']",6/8/2018 5:06,2018-06-08,5:06,24578,101511,-1
794,1.00662e+18,"['strongly', 'endors', 'adam', 'laxalt', 'govern', 'nevad', 'adam', 'smart', 'work', 'hard', 'know', 'win', 'gre', 'govern', 'also', 'fight', 'hard', 'low', 'tax', 'tough', 'crim']",6/12/2018 14:30,2018-06-12,14:30,12359,56685,1
795,1.00663e+18,"['mark', 'sanford', 'unhelp', 'campaign', 'mag', 'mia', 'noth', 'troubl', 'bet', 'argentin', 'ful', 'endors', 'katy', 'arrington', 'congress', 'sc', 'stat', 'lov', 'tough', 'crim', 'continu', 'fight', 'low', 'tax', 'vot', 'katy']",6/12/2018 15:12,2018-06-12,15:12,15426,69226,-1
